0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2235,14295,14258,12379,180,15144,13065,5737,7890,12948,2430,15691,3134,8097,11930,815,15307,8664,212,6977,13127,2922,10912,8039,1911,9039,14377,9521,654,15240,7081,11325,1155,11808,15762,13836,5787,9095,5307,4802,12998,2410,5129,11029,6028,12142,3719,8452,13722,11727,5068,6770,8665,8932,14395,12515,2282,8226,7753,14503,10781,12646,6707,16280,6881,2942,3909,2068,7382,10904,12400,2631,6379,9126,2122,10369,15483,6733,12989,2261,16738,1605,14943,1215,8622,9724,1797,12382,16459,16146,14555,13017,14332,7925,7133,13349,5771,6602,3647,12877
7354,14268,9135,4996,8733,11353,12495,4929,3869,2652,15118,766,16320,1721,4384,7964,8864,1803,515,3501,13616,10138,11995,9036,2818,10171,9900,16970,15333,1904,14995,8856,14693,11905,6579,14371,2325,4526,11710,867,13337,11784,6898,10833,4110,9236,13852,11720,679,1735,4857,5929,16651,8125,9167,11626,1873,7899,15380,4697,13018,4439,13262,12168,15085,3832,10502,531,14382,4141,9399,14335,7116,10249,1317,16677,7746,1616,2818,10867,15001,5999,14890,2174,16948,11363,16860,2244,13380,5910,14239,7874,10179,1200,14918,7691,11907,11683,3090,7440
1871,2265,14773,7283,14184,8853,16645,6096,10233,4604,16282,12262,14741,5795,11506,8173,13027,13252,15515,10628,13277,7182,8025,7038,10128,269,14172,6241,8941,11877,4442,16852,6954,6663,5680,8233,4558,1868,1364,4517,9973,11594,2709,697,5403,1327,5474,270,1705,2791,16978,13091,6057,6624,6428,11704,15158,4623,10468,13750,6373,10947,15240,11481,2588,3527,10130,16034,7386,12086,7465,6216,8069,774,16253,16302,7193,6816,9596,9696,10728,7726,11867,4456,9745,6137,4324,10576,3852,11532,12863,11777,16315,10063,13314,6121,9137,15901,16657,14344
900,16562,6978,10775,9069,854,6678,8351,2075,10378,14087,6167,16671,3021,15816,9012,3768,8717,542,4248,16671,15577,12251,11817,7360,7037,6946,16138,13699,5289,6105,15468,5653,10152,15321,15446,15739,16901,7201,9455,1434,7516,15799,3953,14449,10040,10089,11635,10673,15564,6608,5537,10068,10965,3408,1232,4808,11603,12704,14495,2828,12202,1270,15130,278,11917,8546,6206,15233,16667,3954,8405,14430,897,16820,15441,793,7310,1370,15712,3402,14149,5926,7321,5292,7696,16249,12079,2749,11503,4874,1667,5248,5422,16084,14965,11093,16922,10799,4798
28,4122,3286,14170,11186,16847,9005,12394,1046,6183,7861,15940,5753,14366,3293,13682,8639,7300,9442,2507,1067,8630,11506,12000,3087,15973,11825,6112,13369,8441,5869,3173,8886,16691,3500,4099,151,4450,1871,12529,6952,15581,11912,12730,2072,3265,5478,4581,5453,9738,13495,8466,8933,8104,14040,11934,4380,9247,14639,10810,4410,11052,5930,15635,7010,8198,332,9131,786,6555,11042,10691,3563,14954,9311,1833,8395,15522,13392,9182,1387,10581,10484,434,14930,12607,4800,10329,2929,11258,4593,16945,8824,6378,151,5276,14095,12318,14298,16359
11606,3113,161,16842,14933,4493,14438,7608,14928,5267,2090,10303,11351,16605,12514,14815,2857,16273,15403,5241,6166,9390,15675,2837,9835,2593,10680,14207,15220,2836,13233,8305,11315,15374,3180,15927,4482,12237,7875,3849,9928,2628,14623,2108,1670,5606,16556,11450,2844,1536,3227,1608,12976,8889,6498,11479,5641,1940,3748,13090,13723,1960,1306,16623,14538,2323,5477,16129,12753,14827,16288,14728,889,6630,1958,7339,15860,4726,11369,10534,14469,6388,1047,571,15471,16283,16366,10148,15347,14021,10629,7219,14599,1613,1634,14329,3806,10976,15576,3358
1773,3667,6890,14994,14859,13911,3978,502,9077,8867,3464,16259,6792,13024,14280,6043,4221,12984,12585,1788,11413,2837,14258,2169,2,13124,7966,12997,13274,15764,6513,9616,4098,9923,8343,8471,10906,7625,2887,1651,15469,6404,8820,16148,2910,4454,16404,9900,8964,1416,7896,16588,3033,6488,16187,13637,13394,6282,12807,4700,427,545,13159,6355,8654,8902,6229,13512,2409,15230,205,13192,4566,16061,8628,14967,8661,10360,10634,1491,5762,15531,5594,6465,12388,13071,9626,5299,6082,2352,3025,4881,1008,4418,11214,4853,14461,16260,10708,12236
16043,4670,14478,14234,6589,13556,5679,305,7729,3588,2962,11889,5536,16524,4618,13421,16774,16612,10996,15092,3512,4408,16456,10853,4144,15455,3877,9111,5073,7569,16937,3394,8445,2618,16046,14424,1173,8843,197,13364,9660,12239,16051,2256,10072,5723,14242,8675,3076,7021,15462,11766,14373,5909,14306,924,425,15978,2749,4551,4926,1897,13572,13043,13723,983,13512,4294,639,6806,1427,3751,15235,10468,8411,1274,6600,6911,5214,4252,141,7045,1834,11627,12787,14704,9994,5984,1303,12850,12353,15523,5183,12403,15500,6969,10206,6269,11450,2714
624,4679,811,1623,778,4754,3312,11630,4678,4543,1873,14953,11053,10466,3830,7544,3087,2669,10901,6285,12366,11985,992,7329,3239,6591,12980,7309,2924,9731,5551,9875,6192,3436,8185,8031,9996,9726,15298,3516,3709,11942,3980,5477,5913,12772,1819,5128,3893,2975,4613,14564,11055,16337,11785,7527,12290,7352,13628,6634,12751,12448,10341,5192,15515,9370,1730,12798,15143,14357,12592,2200,5520,16365,9886,15769,4352,15640,12495,2001,1667,14498,3905,5386,7292,11659,10843,4406,13984,2049,457,159,4678,13891,394,11001,12107,9595,3038,10800
12923,11631,1553,4803,1674,9503,6997,13174,15126,13432,13036,4878,13599,14580,14770,465,3559,15552,4254,10073,1375,6058,3725,6879,7652,4796,5502,4571,15603,6371,4471,7166,305,9934,2409,4805,15942,14544,13270,13374,7813,11902,15617,6772,6088,14797,779,5862,16078,13638,8829,8274,7315,8860,11690,7363,16162,9065,595,11966,7796,1942,12049,14334,10482,12448,6215,9926,758,4416,10304,13703,10488,2654,4767,14152,13289,16248,13868,10740,1179,560,6333,16936,2447,1217,10991,14820,14161,1499,1730,3734,8926,3738,12452,15917,1560,4922,12890,8901
12235,13855,8237,14875,9233,208,16186,8096,8998,11021,10079,8143,900,1302,12422,10623,2161,13497,4983,4045,9225,1439,6562,9836,13561,14112,9248,7175,3903,13969,1749,9075,10003,2864,14408,822,14672,15936,6820,3367,13645,4300,4357,2057,6375,464,4501,7590,13129,5745,8733,15949,701,8685,11275,14381,10210,12655,11949,13255,11252,16344,7201,9763,4449,15601,12322,1234,5187,15473,8482,4977,1509,1953,2735,3381,13589,2218,8760,13637,5789,1367,4257,1057,8406,5835,236,1837,14466,11507,498,6537,11704,11564,9236,4919,8391,6170,15906,3950
4820,13016,9392,11952,8536,8234,3487,6129,8778,11632,12642,10643,9694,12488,7193,9744,15418,6689,15775,9572,11454,10827,16260,7591,6594,16555,15612,419,5035,2213,7935,2616,10161,12291,12904,1452,12753,11318,9029,6308,16506,10235,9106,16677,5700,9117,7725,75,211,3162,13266,12951,3540,13095,16539,824,1400,4975,14311,286,558,14764,14584,124,9663,15124,6293,5373,16636,16102,5775,3198,8892,15142,5695,12837,11823,2992,2130,14303,3362,3040,7205,10567,12594,3960,3247,1569,2982,151,7880,5890,5918,6617,3820,7243,6317,12869,4058,1570
11739,15744,8931,2891,10792,16605,15096,3457,16063,11347,4205,5276,2633,8428,5681,12435,10925,5153,6861,11068,4078,10278,847,8314,4135,3047,5474,11643,10809,15450,10704,9867,12557,11066,6569,505,9321,12391,7566,12393,14713,9484,3249,4703,12722,13434,10973,15900,1317,2570,8618,2457,1783,5935,4473,13335,14352,16166,9916,90,10150,7835,9589,13982,10639,5098,3103,16354,15366,4616,15123,16557,665,10283,3633,7718,10077,16612,941,11095,16454,5504,2433,11205,10853,14231,8337,6744,14983,4544,12598,11933,2238,7846,15271,16842,13688,7037,7922,549
10319,10204,15549,3154,11771,9438,6168,15436,16535,2227,2310,9035,7513,3081,13989,5864,7729,549,5318,9483,14811,224,6222,12998,3093,1352,2858,13985,9182,3393,7107,8955,11268,7401,9454,11950,12230,5407,1268,5175,1415,1065,4907,8254,14072,10742,15758,3171,9446,13763,9438,10396,2261,956,8093,16451,4781,10717,4385,225,12570,10237,2127,4397,6193,10276,4942,3025,8231,9270,12569,5453,16692,16899,7776,8891,10549,1940,5217,7822,3813,1643,15794,14759,12950,13668,9050,8253,3795,747,6642,11029,9726,6291,11123,13532,14868,12580,2076,5476
14749,6873,12237,11978,9773,13299,10632,4053,15936,5155,5983,9375,8592,8745,5367,16878,5864,9350,11984,5196,11274,12923,12847,4563,9057,4149,11641,3406,10041,8935,5953,3516,11871,5895,7849,6771,8415,762,8122,13892,3613,16418,12639,14200,4242,350,10630,11308,11532,2777,4652,10565,13353,134,13965,10942,274,2286,10045,969,889,13165,7132,8895,16487,8541,2457,5062,7203,3615,16790,429,11534,11409,13087,1298,3743,1554,13603,3286,6317,15490,10650,7091,3483,5598,14179,12723,2934,5209,343,14341,4858,15352,14745,5591,6412,7628,8419,10549
2874,10716,8831,15156,12823,3343,7473,12198,10189,23,7561,10512,7638,12688,12949,8553,14960,14989,11941,2379,10380,9888,3113,9910,3286,10468,6915,7130,10160,8753,14821,12021,4316,736,7604,12907,2451,9136,3872,4594,15953,422,7900,11652,5907,14612,16812,13234,964,8460,6445,978,15841,10090,11372,2289,9287,2878,16014,7462,3485,16349,16599,5788,9932,6375,5914,9954,5813,8164,3937,11078,5192,15658,11686,8804,10209,11008,13618,14645,8627,10711,12929,6867,3316,5382,7931,3326,1128,13254,12869,13680,4239,7755,2250,11105,14727,4049,7268,5824
16182,3719,2118,16544,3263,6229,3467,6178,10912,12233,389,7225,2384,14812,13637,15968,14547,5789,5630,14994,14588,918,3969,13662,14208,11976,14013,16419,5858,1456,5447,13496,13160,10610,11199,2281,12410,11097,11746,15790,14723,9845,9692,8827,9456,16484,16669,13469,16208,2662,11677,1647,16582,11227,14219,4557,12817,13354,3551,14026,2994,7725,16380,11515,2475,7580,2736,4257,13774,2627,9976,12553,812,16701,15542,4767,10510,16088,12261,2065,15440,16292,6364,4882,14795,16880,6316,7433,9748,13030,9574,10414,2690,2054,2759,16923,12154,2472,6919,16012
1476,3515,4210,15719,7681,5057,1727,11105,7640,4446,910,14616,13509,16438,4498,8364,1257,9580,16082,1005,12446,4059,7730,4084,14328,2947,8272,2084,16658,6825,11110,5549,3269,15521,700,13431,6394,70,14365,8376,12681,11129,16212,4767,2596,15782,13135,13534,16460,10165,6467,7436,13106,16876,5555,13175,3534,11223,16480,1477,405,1533,1963,2252,2079,14311,1145,15486,13826,10926,13763,9310,2424,15596,12093,11700,10155,9433,15625,7636,16413,11436,16873,5829,2914,4920,7156,15193,14242,16089,15998,8711,16888,9033,2186,12333,5889,14623,753,5947
263,2427,6950,16268,1596,8806,15999,10709,7178,15061,255,14561,7885,15668,4284,865,11851,2367,2053,12045,4766,5566,12194,12237,5637,15905,10541,3307,16048,14158,7546,2716,10957,11977,13760,1014,5708,5299,13031,2786,16228,16533,5103,15737,4643,12171,7628,5417,976,3316,519,128,9302,8921,11229,15793,3109,12773,14338,3719,16427,1077,15339,11364,1229,4255,5930,2919,4015,14384,15436,4692,3285,5047,6898,11890,10064,306,12912,9470,15039,15370,5385,2592,1490,15571,15883,13268,16762,16315,9288,14863,36,6362,13144,2143,14508,10950,10808,8000
14502,3806,8835,16549,15087,11801,4323,8908,16806,16482,14021,11038,13465,5635,12541,16312,14769,690,11368,6090,12962,5387,2614,13427,6653,14871,15234,6834,2357,10188,6712,16890,3341,8887,13902,6848,7833,5561,3030,12314,5882,9482,10650,14961,8023,10675,2211,15274,16528,721,9941,13837,6573,1308,6740,6433,14307,958,15626,9207,7979,16113,9947,8680,1974,3059,12073,3240,14673,796,16577,14104,10892,5112,1095,4067,4237,1035,3290,15226,10619,8398,15051,11109,2780,2198,11840,1108,2634,12518,12856,4695,4053,2975,13646,10441,58,2071,1154,16052
10470,6816,10935,10395,1713,7773,5944,6711,3721,9742,14840,6332,14091,5829,8809,533,0,1005,2903,14025,3161,2959,9709,6758,7741,9406,8189,7119,3391,6261,12945,14627,544,13487,8777,2413,5774,4107,7572,16455,6134,52,13332,11242,6125,15438,12451,13556,4102,14797,8873,11801,10380,659,9671,8815,3557,13391,12067,8134,2743,3535,11897,16288,12407,8487,5349,14270,11392,692,6021,7148,8561,4081,5597,11899,11509,11728,3064,208,6688,9104,2868,12945,5659,7442,3046,10836,3031,3903,2140,9054,15717,7527,3136,11360,16009,6110,9840,13457
5039,5380,14631,6855,10583,14792,14939,11768,11269,2524,3893,11687,262,1280,12645,8250,522,14360,7396,9751,14190,329,13692,9843,2102,12029,154,7391,11191,2540,8704,234,13860,12496,12618,9544,658,335,1643,12558,13779,10724,11937,4215,11095,2902,894,2772,6905,4124,14977,2490,12761,1495,1092,3558,2193,8818,3645,9934,6097,7986,12005,1823,8130,4539,2280,13538,3416,14012,1438,10570,7879,10521,9626,3125,617,733,1963,10455,2136,6260,2521,3975,3423,11743,13383,9161,15032,16510,11910,5317,9542,11728,15312,15969,12309,4346,15029,14521
12432,4838,10783,13794,15876,10258,12387,7046,9229,12851,16901,9026,14363,15641,13070,6900,12116,962,1240,15976,11413,8251,1667,1038,14348,14092,6804,15445,2253,10787,5278,14732,13514,4279,11528,2325,13287,10160,894,4610,2782,8622,7733,14944,7223,6545,14256,16120,11769,7367,6815,2053,13913,181,15849,8864,9248,13891,15126,118,8237,15901,3501,14802,12364,2812,13492,2523,13766,13126,4303,10983,16542,6643,8,3454,8069,4165,13818,6480,5908,13159,8388,7667,2419,5531,7254,7789,16066,7095,2956,8380,10013,10910,6787,3644,6847,13333,16476,6815
2914,5595,5305,15208,7929,10829,1751,11533,4818,11375,14591,4826,6361,10277,1036,11126,8629,15687,14022,15379,8118,6893,3416,5402,14696,10727,16166,7459,9469,1366,2058,159,1660,6789,1053,14937,4829,5903,10370,6143,5116,808,4542,10766,13908,15684,16462,6321,4970,7351,12096,11678,6373,7239,701,15536,4956,922,4319,10764,3098,6273,9626,2819,4081,7290,8113,15870,11829,12412,1110,10972,2262,2060,6423,14341,4365,2329,4266,15092,10826,7685,9130,9630,7637,11597,2294,9513,694,1924,9820,5083,5001,2750,16761,605,12186,8323,5198,9590
885,7254,16008,2831,9634,8430,8460,8719,6410,14448,11002,16319,1855,479,5593,10793,8239,14062,2553,15632,9731,10264,6114,1597,11556,7853,2338,6185,8229,3594,6430,11546,10751,11129,4446,1708,9838,5236,13277,11783,5616,7937,8301,15843,12776,1125,9509,9532,14689,10959,6469,14546,8569,5202,4287,8101,16312,12598,15070,11039,13836,13059,6754,8853,6112,12029,16068,8589,3561,13644,15815,3796,6998,9770,5621,12304,12621,14588,7253,2170,3537,107,11927,13291,6214,13156,8821,8976,12721,5717,4557,15349,10154,15489,2181,4425,13698,15065,10061,7971
3723,9202,12171,3688,4286,6617,12001,8911,6537,3176,14598,2378,2486,12902,14177,8190,7340,13395,4522,845,6367,12821,3609,4571,11658,5135,13786,12827,3608,8252,5987,2703,7830,3513,12171,7152,2096,2913,15987,8310,2326,9749,8020,8072,9671,1937,7159,14188,5833,333,14411,2028,13330,8220,8544,12553,14361,10214,8480,3106,4519,13284,16155,1957,5750,1340,7076,6289,11158,1506,4856,251,8316,5682,1473,13315,15702,15334,7338,12474,1298,13995,10480,2283,7445,10974,5662,6701,505,8379,8376,14462,504,7561,2091,11382,14738,8978,4173,16028
4002,16419,13997,10712,12604,4416,8516,235,13610,7124,8106,10019,155,11862,11626,16020,13677,12810,11715,2277,8636,9860,13938,15602,10831,5791,16706,11779,15444,4450,11460,16241,2563,1868,14265,8067,16755,426,7289,7145,3099,11407,12967,4050,9260,1476,12548,15668,11104,13331,8830,13796,3035,1382,15949,6892,12828,16758,2540,3146,14064,14614,7043,7605,8127,16939,8570,2290,12395,126,1669,15500,16119,12387,9477,5309,10478,3120,3648,10117,16891,8352,827,591,947,3428,11132,14318,12111,231,9726,1899,10450,4401,7837,12808,3315,13906,14689,15670
7003,5562,1443,2649,6133,8233,15654,16197,13215,11058,6431,6338,11231,14681,15546,15023,3596,13925,13814,11329,10973,8168,10966,4276,3605,4434,11463,1620,16447,5737,160,8481,96,6184,12516,13978,16697,9960,10702,6549,14981,15618,1542,16314,4940,6978,267,774,4957,10209,7358,13132,5070,589,12140,3501,10115,8239,14605,2176,15949,10916,4164,15451,4448,12256,13021,5651,10253,13457,7380,9123,7141,14682,1711,12688,789,8017,8506,1575,4463,3551,7336,13990,13373,4622,7172,13520,1080,5874,10162,10571,11639,1365,3157,7481,6683,890,1408,11640
1588,14634,13128,4231,12220,9388,13084,1985,2298,6049,4663,8678,5837,8537,4895,6180,545,16205,9388,13147,1898,979,7707,15820,10411,7365,16579,8654,16720,9098,8998,13927,2952,6142,12268,6854,108,16662,6798,12874,11098,4819,9456,14061,7116,2579,12243,12031,3375,9660,9417,2354,3342,9833,5684,12077,9891,13900,11464,3015,4000,12296,15970,7268,15741,12991,5638,14500,9195,3436,722,13063,6624,2222,9839,13976,3807,11170,11116,16807,5181,8528,11817,13056,9892,15640,2403,4747,2126,127,8793,853,1412,16917,7165,4981,1114,5894,2764,15031
6470,14524,1615,6424,4004,16825,14395,16530,2425,1535,8214,15872,6918,10662,5128,3379,4400,13167,44,3382,10762,3916,10053,6104,293,16208,498,7718,7882,13746,2923,5447,15404,10232,16375,9839,3974,2647,6863,11985,3052,3484,11,11451,3774,12355,16760,2306,5515,16029,1811,13255,7203,10523,14041,10401,10969,16663,5650,10740,13240,5328,1096,14143,2518,4423,252,9828,5113,8885,15884,13623,31,16397,8918,15863,4686,12017,566,8651,7642,4235,2521,10645,6635,12060,8957,3168,1811,536,7028,2271,8232,16076,5362,2368,15227,14128,3938,9598
7634,6038,4511,11637,14103,3254,11719,2706,11327,9418,7183,4699,6335,10569,15578,2591,8349,15256,11377,9303,15306,4550,11264,5972,13832,1716,3417,13167,8969,6362,1572,354,8627,3206,8355,10066,12510,2773,4984,7103,8181,3422,2874,14283,3848,14933,2903,5846,8593,6209,4789,6327,13890,9488,1607,11447,16928,15125,724,95,8066,891,10699,3716,52,10152,11880,5930,15907,8623,7523,1956,6378,13366,6820,11150,11712,10479,3559,16563,423,8553,14570,2331,12986,9718,16765,9904,4,10873,5510,10615,8194,10149,312,13845,11464,10558,6392,15172
2040,15129,13650,8403,16222,5204,3811,1620,14077,15814,10734,1808,489,11492,13903,5609,7557,9017,12701,1757,16105,12707,14908,11866,3431,10503,11611,4639,15495,5883,770,7026,6735,15769,13280,12881,12412,5033,16831,9026,11724,14610,2275,15368,13273,7124,8124,16679,2543,3607,16596,1224,12313,1384,10856,14520,7978,8497,3042,1225,52,10453,448,3322,16875,10988,7624,11659,10769,13381,4514,5426,14726,14569,6354,288,8366,1023,3142,6476,9115,7688,6669,15128,14474,7683,9864,9335,5670,7229,2855,4866,11611,12501,15468,15390,385,2770,16553,1669
4252,9035,2312,10684,416,7619,14855,674,16377,16475,12414,11013,15732,3502,464,15836,15760,11115,15934,2251,9070,10031,8051,377,565,3820,12793,3661,8574,3510,7294,2998,6067,9073,5621,3724,12718,3669,13565,16052,11505,12351,14219,2801,6994,1021,5460,11271,12295,762,5988,3960,3117,3146,15104,10835,1824,16303,6512,5818,3971,11174,9896,3729,1216,14205,5889,13037,8782,14979,750,10618,2199,9663,11903,11078,12547,12269,9792,1317,14707,15017,1533,10779,6833,11644,3573,2858,3112,3071,7765,12350,10433,14992,6045,6444,7124,4454,4581,6702
1444,10748,9747,7988,13459,2862,13083,493,8298,15183,8172,14045,7845,4601,8141,5246,7664,8268,1362,7700,14645,2924,6030,1110,3918,3972,598,7833,1154,16223,10517,5251,3087,7756,6667,7589,5764,10859,11198,12314,11353,5647,10008,12707,12171,7608,10573,12417,4295,12029,8249,1695,9406,3655,5207,1512,16291,3916,11995,16487,14566,2526,13220,9403,13424,8974,15795,14102,16582,1251,6471,15700,11107,8904,4723,14772,9283,10587,11516,5417,15975,7272,13442,4573,14934,13074,5218,6658,2714,3165,422,13055,12994,1280,12923,13435,11303,69,11604,15143
6848,2220,15248,11490,16683,7850,5025,1504,6982,1217,2126,5261,10980,2772,3542,9852,4055,7591,14006,8868,11343,10466,6878,6970,6444,146,6042,8818,4088,13578,15809,12555,5175,5699,14682,6782,14070,15199,16371,715,4095,5086,6547,12752,16706,7678,10841,3274,4583,3298,9887,15188,13167,12069,6140,1069,11897,8881,1241,4134,7135,12687,9297,1344,8675,4572,3542,5462,14986,7636,1990,7239,3395,2923,12515,11322,2549,1999,2750,2115,13072,6402,4906,863,6177,6136,13345,9376,16520,15614,6410,6560,12668,3756,8226,1697,337,4898,5063,6484
15144,5501,3496,5128,828,7774,6653,9042,4384,7025,647,1668,1994,8946,8563,9910,11266,5506,6705,2382,13870,15181,2316,3202,4127,2989,6501,12486,7654,7589,3804,8958,16168,1601,3864,15100,86,16255,8730,1360,6010,10,12296,15700,10686,6995,15624,10035,8331,3966,14049,3380,14411,12503,7931,114,5332,3495,3943,14384,381,6854,14958,5767,6917,11976,4162,12544,16639,10241,14875,6110,11508,11720,7655,5809,14164,638,5119,14218,6715,2041,9203,4878,6002,12230,14784,130,12736,6602,8661,5791,10838,7654,12522,13543,13383,8211,8233,180
6321,436,440,9366,650,12474,13954,676,3042,10906,14635,3827,3667,5125,16454,10531,9685,3233,3803,12755,5275,4173,15940,6840,15533,8978,1226,14520,4870,5253,1049,5858,6106,6091,15527,10950,11556,12521,16182,6685,3243,5757,8769,5277,9790,2291,13599,13163,7022,16754,7904,13097,3860,14588,10838,16557,6088,13883,13442,4137,9753,12014,6001,5658,12135,10051,12991,6362,10638,1262,11056,7713,16225,11320,9954,7957,8200,13098,8739,5364,11594,16279,2806,874,1948,1881,4322,3306,11047,7530,3071,15005,5639,2885,10070,3531,10241,7904,16891,1373
15600,10553,341,14,10786,1196,1743,14154,14274,8080,10668,8255,8158,9660,207,7950,14491,9163,1315,975,12211,7560,4551,9609,10386,8100,1557,4084,9885,11648,16631,12304,10604,13609,10476,14484,4763,7630,6155,7654,12756,3020,1179,10268,6037,16193,16697,11987,8027,5415,12111,13252,14988,5797,8103,616,13407,5089,316,162,1275,3293,102,12688,12467,9741,5910,10402,412,2202,16903,2172,14691,9277,247,2271,12882,9266,10423,15017,5642,77,653,4040,14714,13762,16155,5038,12961,410,1601,12277,9621,2418,11309,8036,9657,2316,5793,12534
12830,5479,11038,9280,14875,6737,14643,5821,11976,16955,11582,13099,6459,7568,11186,1275,3608,4488,13010,3237,7165,479,8347,11403,11539,15067,7369,14834,11209,16782,561,16490,14159,13154,4048,2603,8637,16241,8675,11652,14446,16921,3281,14105,6710,7878,10242,5202,10641,10227,2359,16033,4919,5817,13673,8050,10280,2815,6326,10128,13557,1399,280,1233,4943,11439,4532,2399,9089,15693,15636,14013,6121,47,13235,16147,8639,12960,12094,1705,6316,4210,12354,8760,1567,2262,7914,12162,218,6476,16225,9405,7274,6869,9242,174,1993,3232,2411,9397
