uid,iid,label
4276,6566,0
4276,4016,0
4276,13822,0
4276,12798,0
4276,891,0
4276,16633,0
4276,1127,0
321,265,1
321,3144,0
321,6086,0
321,15170,0
321,14475,0
321,7206,0
321,12936,0
321,1700,0
321,12876,0
321,11752,0
321,4606,0
321,9392,0
321,10800,0
321,9485,0
321,5443,0
321,3351,0
321,14367,0
321,2570,0
321,777,0
321,11366,0
321,7841,0
321,11655,0
321,8593,0
321,4323,0
321,10340,0
321,8731,0
321,2003,0
321,2167,0
321,6002,0
321,11797,0
321,4687,0
321,7514,0
321,5327,0
321,3087,0
321,14365,0
321,8033,0
321,9912,0
321,9083,0
321,9038,0
321,3372,0
321,2550,0
321,6790,0
321,14590,0
321,16911,0
321,12797,0
321,6005,0
321,9310,0
321,15653,0
321,6048,0
321,7193,0
321,4145,0
321,16743,0
321,6969,0
321,11670,0
321,8562,0
321,9351,0
321,8730,0
321,15915,0
321,9263,0
321,8227,0
321,8946,0
321,9007,0
321,7790,0
321,15590,0
321,5803,0
321,156,0
321,3263,0
321,9222,0
321,12595,0
321,13083,0
321,3232,0
321,1879,0
321,7,0
321,1267,0
321,3731,0
321,11936,0
321,3324,0
321,16125,0
321,9230,0
321,2910,0
321,5907,0
321,12201,0
321,2304,0
321,614,0
321,5293,0
321,8969,0
321,15214,0
321,8338,0
321,6043,0
321,14659,0
321,14543,0
321,16030,0
321,16460,0
321,6803,0
321,4448,0
321,12239,0
321,15561,0
321,13352,0
321,540,0
321,9989,0
321,14935,0
5469,13937,1
5469,6298,0
5469,14753,0
5469,1348,0
5469,13499,0
5469,10925,0
5469,8055,0
5469,7782,0
5469,16087,0
5469,8081,0
5469,11633,0
5469,3682,0
5469,16685,0
5469,1668,0
5469,7684,0
5469,13954,0
5469,7803,0
5469,13962,0
5469,11295,0
5469,2921,0
5469,11625,0
5469,10094,0
5469,14102,0
5469,10006,0
5469,3368,0
5469,1013,0
5469,9557,0
5469,13815,0
5469,8826,0
5469,12217,0
5469,4833,0
5469,5347,0
5469,14596,0
5469,5377,0
5469,10782,0
5469,10345,0
5469,9243,0
5469,3822,0
5469,2314,0
5469,2273,0
5469,1402,0
5469,3947,0
5469,2465,0
5469,6103,0
5469,11886,0
5469,944,0
5469,7208,0
5469,12299,0
5469,15707,0
5469,11423,0
5469,8795,0
5469,8500,0
5469,5918,0
5469,14684,0
5469,7399,0
5469,2101,0
5469,12377,0
5469,15894,0
5469,13523,0
5469,7408,0
5469,3315,0
5469,748,0
5469,3411,0
5469,10450,0
5469,16791,0
5469,7053,0
5469,6867,0
5469,8187,0
5469,9543,0
5469,5749,0
5469,15566,0
5469,1096,0
5469,314,0
5469,2868,0
5469,5520,0
5469,3780,0
5469,11290,0
5469,9489,0
5469,1322,0
5469,3463,0
5469,4351,0
5469,6417,0
5469,8558,0
5469,3574,0
5469,16033,0
5469,13738,0
5469,15311,0
5469,4512,0
5469,116,0
5469,9204,0
5469,11169,0
5469,13225,0
5469,6398,0
5469,16541,0
5469,9697,0
5469,5676,0
5469,4106,0
5469,11520,0
5469,8659,0
5469,8251,0
5469,2049,0
443,889,1
443,2251,0
443,6866,0
443,15707,0
443,13813,0
443,16970,0
443,369,0
443,1655,0
443,13993,0
443,8030,0
443,1976,0
443,6111,0
443,9729,0
443,16861,0
443,13845,0
443,8509,0
443,12581,0
443,10236,0
443,16510,0
443,126,0
443,10221,0
443,10765,0
443,6437,0
443,3379,0
443,2340,0
443,291,0
443,9796,0
443,9896,0
443,14369,0
443,4664,0
443,4815,0
443,8238,0
443,9399,0
443,9279,0
443,12112,0
443,8299,0
443,2351,0
443,4909,0
443,9611,0
443,302,0
443,7389,0
443,15595,0
443,11506,0
443,13675,0
443,14492,0
443,9228,0
443,3380,0
443,7036,0
443,1716,0
443,9160,0
443,13756,0
443,5333,0
443,195,0
443,12954,0
443,255,0
443,11197,0
443,13322,0
443,14712,0
443,814,0
443,9331,0
443,3032,0
443,14646,0
443,13525,0
443,11645,0
443,2762,0
443,9209,0
443,9515,0
443,5480,0
443,1616,0
443,10283,0
443,9422,0
443,9516,0
443,2601,0
443,11188,0
443,5705,0
443,9196,0
443,9401,0
443,15767,0
443,16244,0
443,15082,0
443,11240,0
443,6183,0
443,2570,0
443,3803,0
443,550,0
443,9966,0
443,2196,0
443,649,0
443,15515,0
443,2319,0
443,12498,0
443,12571,0
443,12526,0
443,9664,0
443,2695,0
443,7970,0
443,6070,0
443,11313,0
443,3899,0
443,1732,0
443,12283,0
1868,4805,1
1868,11431,0
1868,15542,0
1868,11918,0
1868,10376,0
1868,3506,0
1868,2235,0
1868,7575,0
1868,8051,0
1868,460,0
1868,6011,0
1868,4882,0
1868,9787,0
1868,5871,0
1868,5219,0
1868,16526,0
1868,2809,0
1868,301,0
1868,6793,0
1868,8700,0
1868,4288,0
1868,15124,0
1868,14507,0
1868,16559,0
1868,5460,0
1868,3206,0
1868,4998,0
1868,9399,0
1868,10742,0
1868,1479,0
1868,7077,0
1868,3353,0
1868,14284,0
1868,10382,0
1868,10398,0
1868,13923,0
1868,7294,0
1868,16792,0
1868,5350,0
1868,7886,0
1868,14406,0
1868,7069,0
1868,9684,0
1868,15934,0
1868,16421,0
1868,1200,0
1868,7890,0
1868,8696,0
1868,9618,0
1868,8663,0
1868,2055,0
1868,658,0
1868,11054,0
1868,12173,0
1868,9438,0
1868,3639,0
1868,6396,0
1868,13238,0
1868,5285,0
1868,15771,0
1868,10997,0
1868,2665,0
1868,4865,0
1868,13699,0
1868,1114,0
1868,1572,0
1868,8997,0
1868,8092,0
1868,15217,0
1868,545,0
1868,8482,0
1868,6310,0
1868,11166,0
1868,11897,0
1868,205,0
1868,15874,0
1868,9156,0
1868,2616,0
1868,12279,0
1868,3453,0
1868,2838,0
1868,2847,0
1868,6067,0
1868,2420,0
1868,15502,0
1868,1582,0
1868,4191,0
1868,1116,0
1868,6751,0
1868,4194,0
1868,16382,0
1868,3990,0
1868,9996,0
1868,10763,0
1868,5676,0
1868,6580,0
1868,6027,0
1868,5515,0
1868,3573,0
1868,8983,0
1868,4792,0
4437,9348,1
4437,4968,0
4437,7200,0
4437,9053,0
4437,12980,0
4437,4017,0
4437,14396,0
4437,1527,0
4437,1614,0
4437,1995,0
4437,7243,0
4437,3389,0
4437,10466,0
4437,7790,0
4437,2195,0
4437,7650,0
4437,2554,0
4437,6091,0
4437,7461,0
4437,6620,0
4437,13491,0
4437,12444,0
4437,15758,0
4437,14507,0
4437,3118,0
4437,9744,0
4437,6548,0
4437,176,0
4437,3143,0
4437,13921,0
4437,16537,0
4437,10203,0
4437,15067,0
4437,10621,0
4437,16194,0
4437,2956,0
4437,12144,0
4437,7847,0
4437,9600,0
4437,10773,0
4437,4706,0
4437,16241,0
4437,1757,0
4437,13264,0
4437,13510,0
4437,13411,0
4437,2037,0
4437,14474,0
4437,5918,0
4437,8195,0
4437,7903,0
4437,6701,0
4437,12648,0
4437,14212,0
4437,16164,0
4437,5233,0
4437,10127,0
4437,13701,0
4437,13998,0
4437,6587,0
4437,1530,0
4437,10965,0
4437,7697,0
4437,8634,0
4437,5462,0
4437,1330,0
4437,1197,0
4437,4747,0
4437,148,0
4437,2880,0
4437,1585,0
4437,7531,0
4437,1950,0
4437,10617,0
4437,11716,0
4437,1401,0
4437,13070,0
4437,2400,0
4437,16113,0
4437,14245,0
4437,13799,0
4437,14708,0
4437,12818,0
4437,7925,0
4437,2826,0
4437,1855,0
4437,94,0
4437,1943,0
4437,2544,0
4437,2534,0
4437,5883,0
4437,7246,0
4437,1258,0
4437,11153,0
4437,5633,0
4437,13625,0
4437,13899,0
4437,4979,0
4437,16201,0
4437,12867,0
4437,11236,0
2728,100,1
2728,16023,0
2728,8674,0
2728,13877,0
2728,7292,0
2728,5847,0
2728,16926,0
2728,12366,0
2728,10235,0
2728,15837,0
2728,13489,0
2728,10274,0
2728,124,0
2728,11086,0
2728,4590,0
2728,1454,0
2728,3372,0
2728,12076,0
2728,13287,0
2728,16075,0
2728,16954,0
2728,1219,0
2728,13570,0
2728,5353,0
2728,3230,0
2728,16543,0
2728,13103,0
2728,16915,0
2728,16661,0
2728,677,0
2728,12813,0
2728,944,0
2728,13789,0
2728,5064,0
2728,1115,0
2728,16662,0
2728,9443,0
2728,1072,0
2728,2882,0
2728,5183,0
2728,10338,0
2728,4313,0
2728,11581,0
2728,14211,0
2728,16148,0
2728,10152,0
2728,12923,0
2728,3270,0
2728,2370,0
2728,11479,0
2728,2374,0
2728,9938,0
2728,12565,0
2728,1478,0
2728,13967,0
2728,9955,0
2728,2609,0
2728,5822,0
2728,1481,0
2728,13555,0
2728,10872,0
2728,3755,0
2728,14317,0
2728,4642,0
2728,16698,0
2728,14898,0
2728,990,0
2728,8494,0
2728,15711,0
2728,9021,0
2728,559,0
2728,9222,0
2728,14036,0
2728,14455,0
2728,3138,0
2728,7599,0
2728,5539,0
2728,405,0
2728,3844,0
2728,2754,0
2728,16539,0
2728,2666,0
2728,7531,0
2728,7428,0
2728,6663,0
2728,10148,0
2728,10611,0
2728,3864,0
2728,394,0
2728,13856,0
2728,8262,0
2728,15352,0
2728,4165,0
2728,2969,0
2728,3642,0
2728,14818,0
2728,6626,0
2728,1697,0
2728,3752,0
2728,6708,0
2728,14700,0
1073,1297,1
1073,16959,0
1073,16474,0
1073,7085,0
1073,11656,0
1073,3899,0
1073,10028,0
1073,6209,0
1073,3182,0
1073,7610,0
1073,10504,0
1073,14631,0
1073,11803,0
1073,15394,0
1073,469,0
1073,4743,0
1073,12845,0
1073,9265,0
1073,3974,0
1073,3302,0
1073,10337,0
1073,1842,0
1073,5991,0
1073,11392,0
1073,5604,0
1073,15548,0
1073,12750,0
1073,5964,0
1073,2845,0
1073,13789,0
1073,10116,0
1073,7989,0
1073,5651,0
1073,1985,0
1073,6438,0
1073,1911,0
1073,9372,0
1073,16815,0
1073,12682,0
1073,15629,0
1073,5603,0
1073,3362,0
1073,6415,0
1073,458,0
1073,15062,0
1073,15300,0
1073,16767,0
1073,6159,0
1073,7811,0
1073,63,0
1073,13119,0
1073,5379,0
1073,4213,0
1073,3609,0
1073,12026,0
1073,4709,0
1073,8810,0
1073,10445,0
1073,3857,0
1073,8181,0
1073,8700,0
1073,2779,0
1073,4364,0
1073,3462,0
1073,1432,0
1073,12603,0
1073,493,0
1073,2776,0
1073,1665,0
1073,4897,0
1073,2299,0
1073,14313,0
1073,2473,0
1073,1080,0
1073,4625,0
1073,4759,0
1073,10774,0
1073,14265,0
1073,14325,0
1073,15041,0
1073,10453,0
1073,11261,0
1073,8800,0
1073,12910,0
1073,339,0
1073,5123,0
1073,5408,0
1073,4992,0
1073,10272,0
1073,2509,0
1073,7349,0
1073,15583,0
1073,8586,0
1073,14385,0
1073,62,0
1073,5758,0
1073,1020,0
1073,1425,0
1073,12279,0
1073,9209,0
1073,15808,0
4339,11091,1
4339,8418,0
4339,16488,0
4339,229,0
4339,13681,0
4339,3717,0
4339,14524,0
4339,12590,0
4339,5655,0
4339,13459,0
4339,64,0
4339,174,0
4339,7983,0
4339,6907,0
4339,6295,0
4339,11992,0
4339,14282,0
4339,13649,0
4339,14182,0
4339,572,0
4339,3609,0
4339,11174,0
4339,5805,0
4339,2180,0
4339,4341,0
4339,3248,0
4339,2598,0
4339,14249,0
4339,7734,0
4339,16002,0
4339,7042,0
4339,11455,0
4339,1160,0
4339,3585,0
4339,14946,0
4339,14649,0
4339,8787,0
4339,3760,0
4339,12222,0
4339,3037,0
4339,1713,0
4339,16418,0
4339,3445,0
4339,1734,0
4339,1010,0
4339,13943,0
4339,6370,0
4339,10334,0
4339,15127,0
4339,13064,0
4339,16653,0
4339,3758,0
4339,13600,0
4339,14908,0
4339,15715,0
4339,234,0
4339,4819,0
4339,5182,0
4339,14571,0
4339,11690,0
4339,11872,0
4339,542,0
4339,11323,0
4339,10361,0
4339,13685,0
4339,16137,0
4339,8769,0
4339,14980,0
4339,14798,0
4339,16497,0
4339,5785,0
4339,12050,0
4339,9202,0
4339,12276,0
4339,12077,0
4339,3343,0
4339,6743,0
4339,6015,0
4339,6189,0
4339,7375,0
4339,1050,0
4339,4458,0
4339,16371,0
4339,15253,0
4339,15648,0
4339,5479,0
4339,13761,0
4339,13422,0
4339,15645,0
4339,11997,0
4339,4829,0
4339,8741,0
4339,7453,0
4339,14565,0
4339,10989,0
4339,10385,0
4339,4083,0
4339,13101,0
4339,6985,0
4339,13986,0
4339,15762,0
4036,3094,1
4036,2505,0
4036,8235,0
4036,13490,0
4036,4168,0
4036,12600,0
4036,2906,0
4036,7635,0
4036,10045,0
4036,4711,0
4036,6110,0
4036,5768,0
4036,7169,0
4036,1560,0
4036,12699,0
4036,1965,0
4036,4995,0
4036,6006,0
4036,11803,0
4036,14188,0
4036,5443,0
4036,453,0
4036,5912,0
4036,10702,0
4036,9697,0
4036,8980,0
4036,11525,0
4036,12142,0
4036,14090,0
4036,11297,0
4036,9557,0
4036,15443,0
4036,796,0
4036,5329,0
4036,12791,0
4036,12692,0
4036,2884,0
4036,5303,0
4036,2533,0
4036,13894,0
4036,2711,0
4036,3741,0
4036,9056,0
4036,15507,0
4036,9324,0
4036,1606,0
4036,8455,0
4036,4816,0
4036,13856,0
4036,10578,0
4036,5315,0
4036,9482,0
4036,7924,0
4036,9720,0
4036,16078,0
4036,3034,0
4036,5697,0
4036,4066,0
4036,9433,0
4036,13372,0
4036,5008,0
4036,1427,0
4036,10898,0
4036,15933,0
4036,783,0
4036,8910,0
4036,7800,0
4036,13407,0
4036,2212,0
4036,1916,0
4036,3881,0
4036,832,0
4036,2894,0
4036,11203,0
4036,10546,0
4036,10751,0
4036,11954,0
4036,14163,0
4036,6870,0
4036,1022,0
4036,14560,0
4036,5512,0
4036,9106,0
4036,11242,0
4036,15860,0
4036,16505,0
4036,16233,0
4036,15408,0
4036,5790,0
4036,10645,0
4036,9756,0
4036,3129,0
4036,175,0
4036,3927,0
4036,13275,0
4036,6667,0
4036,11254,0
4036,15504,0
4036,12490,0
4036,9019,0
4036,11768,0
5481,14055,1
5481,16510,0
5481,934,0
5481,14033,0
5481,15253,0
5481,3965,0
5481,8458,0
5481,2268,0
5481,664,0
5481,9904,0
5481,6287,0
5481,14131,0
5481,173,0
5481,12006,0
5481,16270,0
5481,16238,0
5481,7889,0
5481,9497,0
5481,5420,0
5481,1781,0
5481,7769,0
5481,8273,0
5481,15778,0
5481,3660,0
5481,4204,0
5481,14962,0
5481,5063,0
5481,301,0
5481,16117,0
5481,9506,0
5481,4028,0
5481,5921,0
5481,16570,0
5481,15376,0
5481,7243,0
5481,6128,0
5481,9988,0
5481,6608,0
5481,6801,0
5481,1433,0
5481,13922,0
5481,13096,0
5481,5287,0
5481,12499,0
5481,16558,0
5481,6255,0
5481,7886,0
5481,5444,0
5481,14687,0
5481,14902,0
5481,15548,0
5481,8739,0
5481,12136,0
5481,12307,0
5481,5023,0
5481,2310,0
5481,4681,0
5481,12710,0
5481,10475,0
5481,829,0
5481,3040,0
5481,14868,0
5481,7668,0
5481,14907,0
5481,10506,0
5481,5947,0
5481,5576,0
5481,13144,0
5481,7190,0
5481,8071,0
5481,8605,0
5481,2282,0
5481,13465,0
5481,2182,0
5481,13010,0
5481,13758,0
5481,5293,0
5481,5009,0
5481,9024,0
5481,4343,0
5481,2799,0
5481,6079,0
5481,1305,0
5481,6301,0
5481,2108,0
5481,14258,0
5481,12939,0
5481,1219,0
5481,12572,0
5481,6869,0
5481,399,0
5481,16818,0
5481,3574,0
5481,14144,0
5481,14500,0
5481,14300,0
5481,12852,0
5481,3867,0
5481,5073,0
5481,9257,0
5481,15288,0
4329,16032,1
4329,16720,0
4329,15182,0
4329,895,0
4329,16733,0
4329,7449,0
4329,1041,0
4329,16137,0
4329,13486,0
4329,5127,0
4329,4953,0
4329,10756,0
4329,13402,0
4329,14126,0
4329,11209,0
4329,8629,0
4329,3141,0
4329,7326,0
4329,7360,0
4329,16193,0
4329,9298,0
4329,8825,0
4329,642,0
4329,7711,0
4329,759,0
4329,7795,0
4329,9697,0
4329,16026,0
4329,12451,0
4329,10479,0
4329,694,0
4329,1528,0
4329,7231,0
4329,3997,0
4329,1540,0
4329,14746,0
4329,9957,0
4329,836,0
4329,2137,0
4329,7494,0
4329,2194,0
4329,942,0
4329,12343,0
4329,8472,0
4329,3636,0
4329,2209,0
4329,13100,0
4329,3601,0
4329,2704,0
4329,7037,0
4329,11404,0
4329,16290,0
4329,6120,0
4329,11706,0
4329,5652,0
4329,7603,0
4329,8146,0
4329,8747,0
4329,7291,0
4329,8429,0
4329,4336,0
4329,14702,0
4329,12037,0
4329,7841,0
4329,6393,0
4329,7556,0
4329,8049,0
4329,600,0
4329,9981,0
4329,10121,0
4329,1143,0
4329,4807,0
4329,12008,0
4329,9382,0
4329,4284,0
4329,6904,0
4329,9136,0
4329,14914,0
4329,16161,0
4329,9900,0
4329,13457,0
4329,12596,0
4329,5148,0
4329,6469,0
4329,15155,0
4329,5404,0
4329,14005,0
4329,10157,0
4329,12218,0
4329,6117,0
4329,2387,0
4329,7918,0
4329,4259,0
4329,5964,0
4329,4225,0
4329,7340,0
4329,6483,0
4329,10524,0
4329,16476,0
4329,2780,0
4329,738,0
3331,9210,1
3331,675,0
3331,7561,0
3331,12745,0
3331,15826,0
3331,14571,0
3331,3201,0
3331,6090,0
3331,13676,0
3331,6137,0
3331,12331,0
3331,7585,0
3331,11122,0
3331,13298,0
3331,12241,0
3331,8519,0
3331,16652,0
3331,14623,0
3331,5107,0
3331,9173,0
3331,272,0
3331,9488,0
3331,4619,0
3331,14786,0
3331,171,0
3331,1973,0
3331,5138,0
3331,7124,0
3331,14473,0
3331,2092,0
3331,8864,0
3331,16179,0
3331,288,0
3331,3970,0
3331,1073,0
3331,13334,0
3331,11533,0
3331,138,0
3331,11110,0
3331,10176,0
3331,9195,0
3331,254,0
3331,11562,0
3331,14606,0
3331,10078,0
3331,5750,0
3331,11322,0
3331,7455,0
3331,13195,0
3331,16555,0
3331,12543,0
3331,15475,0
3331,13224,0
3331,15671,0
3331,8588,0
3331,9568,0
3331,504,0
3331,13249,0
3331,9367,0
3331,5114,0
3331,7217,0
3331,8265,0
3331,15711,0
3331,11811,0
3331,2528,0
3331,16575,0
3331,12546,0
3331,3446,0
3331,16761,0
3331,1003,0
3331,6031,0
3331,6231,0
3331,10842,0
3331,15702,0
3331,14641,0
3331,12240,0
3331,5821,0
3331,1499,0
3331,4793,0
3331,9678,0
3331,699,0
3331,16387,0
3331,4583,0
3331,6711,0
3331,901,0
3331,11596,0
3331,11067,0
3331,15651,0
3331,945,0
3331,15161,0
3331,4181,0
3331,9570,0
3331,5318,0
3331,5347,0
3331,5471,0
3331,5405,0
3331,10813,0
3331,12260,0
3331,13335,0
3331,15355,0
3331,5573,0
1957,15588,1
1957,1544,0
1957,2112,0
1957,5542,0
1957,8441,0
1957,3672,0
1957,898,0
1957,9072,0
1957,12844,0
1957,11045,0
1957,186,0
1957,11614,0
1957,4077,0
1957,8574,0
1957,6838,0
1957,5275,0
1957,8854,0
1957,8508,0
1957,11404,0
1957,14220,0
1957,14802,0
1957,14326,0
1957,1076,0
1957,12371,0
1957,15456,0
1957,9856,0
1957,14260,0
1957,16838,0
1957,15486,0
1957,10189,0
1957,7228,0
1957,10713,0
1957,4744,0
1957,15440,0
1957,479,0
1957,5165,0
1957,9493,0
1957,13423,0
1957,15873,0
1957,6679,0
1957,4765,0
1957,11207,0
1957,8004,0
1957,9255,0
1957,3987,0
1957,828,0
1957,8682,0
1957,7406,0
1957,5486,0
1957,5871,0
1957,8289,0
1957,3733,0
1957,11192,0
1957,14591,0
1957,2865,0
1957,3821,0
1957,5339,0
1957,13612,0
1957,2272,0
1957,4950,0
1957,4367,0
1957,672,0
1957,9002,0
1957,13364,0
1957,8008,0
1957,2203,0
1957,2844,0
1957,8314,0
1957,8629,0
1957,153,0
1957,12479,0
1957,7698,0
1957,12629,0
1957,6590,0
1957,2195,0
1957,11138,0
1957,12997,0
1957,1924,0
1957,13949,0
1957,5482,0
1957,13778,0
1957,15177,0
1957,10511,0
1957,3097,0
1957,7808,0
1957,1828,0
1957,3314,0
1957,4011,0
1957,6584,0
1957,3070,0
1957,9696,0
1957,5150,0
1957,15487,0
1957,15496,0
1957,7212,0
1957,16873,0
1957,12058,0
1957,7774,0
1957,3259,0
1957,12665,0
1957,11394,0
2304,226,1
2304,3211,0
2304,11501,0
2304,1702,0
2304,8464,0
2304,16101,0
2304,14209,0
2304,13439,0
2304,11322,0
2304,14232,0
2304,6911,0
2304,7099,0
2304,15246,0
2304,8781,0
2304,9657,0
2304,7029,0
2304,5930,0
2304,4408,0
2304,9641,0
2304,13044,0
2304,6981,0
2304,11706,0
2304,16623,0
2304,413,0
2304,3476,0
2304,13719,0
2304,573,0
2304,10220,0
2304,12308,0
2304,4440,0
2304,16576,0
2304,3580,0
2304,5687,0
2304,7133,0
2304,11444,0
2304,15456,0
2304,15594,0
2304,11360,0
2304,16069,0
2304,16733,0
2304,4892,0
2304,16027,0
2304,2977,0
2304,10996,0
2304,13452,0
2304,7882,0
2304,6888,0
2304,5807,0
2304,6749,0
2304,13721,0
2304,16289,0
2304,7367,0
2304,4245,0
2304,14129,0
2304,6022,0
2304,628,0
2304,13350,0
2304,3917,0
2304,109,0
2304,14332,0
2304,16366,0
2304,8780,0
2304,10199,0
2304,1705,0
2304,6161,0
2304,14869,0
2304,11366,0
2304,5211,0
2304,5740,0
2304,11733,0
2304,14159,0
2304,11007,0
2304,15378,0
2304,8708,0
2304,12932,0
2304,9390,0
2304,9746,0
2304,4673,0
2304,11281,0
2304,599,0
2304,11658,0
2304,14068,0
2304,10242,0
2304,15824,0
2304,13368,0
2304,8901,0
2304,12547,0
2304,11542,0
2304,9451,0
2304,15031,0
2304,12627,0
2304,12631,0
2304,6563,0
2304,8633,0
2304,11584,0
2304,16909,0
2304,10321,0
2304,10558,0
2304,5337,0
2304,12869,0
2304,15442,0
5365,9007,1
5365,14944,0
5365,2490,0
5365,10298,0
5365,12206,0
5365,8290,0
5365,4270,0
5365,14568,0
5365,13212,0
5365,8116,0
5365,253,0
5365,6545,0
5365,3105,0
5365,15353,0
5365,2303,0
5365,14291,0
5365,6956,0
5365,2965,0
5365,4693,0
5365,8444,0
5365,5024,0
5365,14214,0
5365,6313,0
5365,2699,0
5365,6586,0
5365,1891,0
5365,15561,0
5365,16557,0
5365,8153,0
5365,13173,0
5365,1003,0
5365,8483,0
5365,16307,0
5365,2525,0
5365,7340,0
5365,167,0
5365,15151,0
5365,4148,0
5365,15188,0
5365,2114,0
5365,10756,0
5365,14645,0
5365,2185,0
5365,2774,0
5365,10594,0
5365,3816,0
5365,12074,0
5365,14362,0
5365,3847,0
5365,7998,0
5365,10013,0
5365,2009,0
5365,7775,0
5365,7150,0
5365,9290,0
5365,16577,0
5365,13479,0
5365,10660,0
5365,5943,0
5365,955,0
5365,1614,0
5365,2364,0
5365,10031,0
5365,8205,0
5365,14037,0
5365,3922,0
5365,11488,0
5365,14914,0
5365,7308,0
5365,123,0
5365,9548,0
5365,5642,0
5365,5202,0
5365,16223,0
5365,12077,0
5365,9017,0
5365,4367,0
5365,8751,0
5365,8523,0
5365,12010,0
5365,15734,0
5365,686,0
5365,13228,0
5365,4279,0
5365,3382,0
5365,9712,0
5365,13034,0
5365,1550,0
5365,4749,0
5365,11543,0
5365,1951,0
5365,4614,0
5365,7561,0
5365,12819,0
5365,2040,0
5365,8927,0
5365,3892,0
5365,13083,0
5365,10395,0
5365,3697,0
5365,12682,0
1449,1395,1
1449,1673,0
1449,1974,0
1449,59,0
1449,15844,0
1449,12415,0
1449,9801,0
1449,2252,0
1449,1615,0
1449,13862,0
1449,9797,0
1449,4755,0
1449,11145,0
1449,13252,0
1449,9828,0
1449,12590,0
1449,6031,0
1449,143,0
1449,6158,0
1449,7456,0
1449,15757,0
1449,1598,0
1449,15571,0
1449,16440,0
1449,1485,0
1449,13150,0
1449,7888,0
1449,5923,0
1449,9994,0
1449,8842,0
1449,6958,0
1449,3200,0
1449,9830,0
1449,3432,0
1449,992,0
1449,12206,0
1449,6228,0
1449,9643,0
1449,1350,0
1449,4944,0
1449,15492,0
1449,13445,0
1449,12289,0
1449,4913,0
1449,8510,0
1449,6346,0
1449,2143,0
1449,7282,0
1449,12212,0
1449,8324,0
1449,3260,0
1449,8081,0
1449,12048,0
1449,5535,0
1449,13731,0
1449,16061,0
1449,15201,0
1449,12444,0
1449,4830,0
1449,5271,0
1449,10827,0
1449,6561,0
1449,557,0
1449,15934,0
1449,3464,0
1449,9763,0
1449,15359,0
1449,3692,0
1449,1927,0
1449,12915,0
1449,16438,0
1449,10944,0
1449,4990,0
1449,10365,0
1449,516,0
1449,10169,0
1449,15819,0
1449,13331,0
1449,15561,0
1449,3467,0
1449,11735,0
1449,8680,0
1449,714,0
1449,14748,0
1449,4544,0
1449,13270,0
1449,14558,0
1449,9390,0
1449,5069,0
1449,15753,0
1449,4126,0
1449,577,0
1449,14708,0
1449,7872,0
1449,887,0
1449,8369,0
1449,14020,0
1449,6077,0
1449,446,0
1449,3280,0
1449,2255,0
2463,8363,1
2463,11777,0
2463,1967,0
2463,14524,0
2463,5732,0
2463,16712,0
2463,10570,0
2463,4591,0
2463,15240,0
2463,7997,0
2463,10203,0
2463,280,0
2463,15246,0
2463,10314,0
2463,11299,0
2463,6850,0
2463,13568,0
2463,2503,0
2463,11860,0
2463,6956,0
2463,6337,0
2463,3808,0
2463,2121,0
2463,9607,0
2463,5614,0
2463,10241,0
2463,7861,0
2463,7793,0
2463,2086,0
2463,5707,0
2463,11969,0
2463,7046,0
2463,12332,0
2463,11911,0
2463,14057,0
2463,14352,0
2463,5940,0
2463,13323,0
2463,11444,0
2463,8449,0
2463,14280,0
2463,4561,0
2463,8310,0
2463,11306,0
2463,11907,0
2463,2039,0
2463,9284,0
2463,8195,0
2463,3156,0
2463,10928,0
2463,4916,0
2463,1528,0
2463,2108,0
2463,9292,0
2463,16427,0
2463,3974,0
2463,1232,0
2463,1545,0
2463,12092,0
2463,11000,0
2463,14810,0
2463,6957,0
2463,7506,0
2463,4120,0
2463,7458,0
2463,8860,0
2463,3324,0
2463,8181,0
2463,3924,0
2463,12196,0
2463,8720,0
2463,12640,0
2463,10748,0
2463,4200,0
2463,14485,0
2463,15136,0
2463,6041,0
2463,9758,0
2463,392,0
2463,6495,0
2463,1552,0
2463,9294,0
2463,10842,0
2463,4618,0
2463,16622,0
2463,12171,0
2463,697,0
2463,16120,0
2463,14209,0
2463,16360,0
2463,8134,0
2463,12855,0
2463,851,0
2463,16594,0
2463,14889,0
2463,10152,0
2463,15695,0
2463,16839,0
2463,15049,0
2463,5777,0
2463,8332,0
3460,1026,1
3460,11137,0
3460,6881,0
3460,12244,0
3460,9632,0
3460,15742,0
3460,9772,0
3460,5562,0
3460,1151,0
3460,3920,0
3460,13062,0
3460,16444,0
3460,2544,0
3460,534,0
3460,640,0
3460,4703,0
3460,3936,0
3460,7300,0
3460,6939,0
3460,14067,0
3460,378,0
3460,15965,0
3460,15960,0
3460,3689,0
3460,7670,0
3460,13012,0
3460,16,0
3460,3384,0
3460,11251,0
3460,4646,0
3460,15884,0
3460,5799,0
3460,5004,0
3460,14322,0
3460,12268,0
3460,14967,0
3460,15219,0
3460,13427,0
3460,4153,0
3460,2749,0
3460,3824,0
3460,1778,0
3460,5768,0
3460,1854,0
3460,9057,0
3460,705,0
3460,2399,0
3460,557,0
3460,6339,0
3460,3831,0
3460,3696,0
3460,8287,0
3460,15677,0
3460,15889,0
3460,12512,0
3460,24,0
3460,13926,0
3460,1912,0
3460,12267,0
3460,16842,0
3460,10045,0
3460,16218,0
3460,16531,0
3460,3076,0
