uid,iid,label
1026,16297,0
1026,1887,0
1026,1885,0
1026,5989,0
1026,10758,0
1026,4190,0
1026,8625,0
1026,154,0
1026,4012,0
1026,16799,0
1026,6664,0
1026,5438,0
1026,5356,0
1026,15146,0
1026,8888,0
1026,5597,0
1026,13367,0
1026,1188,0
1026,2125,0
1026,14708,0
1026,385,0
1026,4140,0
1026,6155,0
1026,13023,0
1026,12529,0
1026,7443,0
1026,14829,0
1026,1326,0
1026,14996,0
1026,6378,0
1026,186,0
1026,3165,0
1026,11383,0
1026,1799,0
1026,5220,0
1026,12600,0
1026,16565,0
1026,12630,0
1026,5761,0
1026,14453,0
1026,9912,0
1026,7311,0
1026,10422,0
1026,12199,0
1026,9051,0
1026,1980,0
1026,14625,0
1026,2822,0
1026,6352,0
1026,16159,0
1026,11624,0
1026,11752,0
1026,11864,0
1026,6931,0
1026,6292,0
1026,14562,0
1026,10732,0
1026,378,0
1026,13231,0
1026,11446,0
1026,4905,0
1026,4792,0
1026,14333,0
1026,8385,0
1026,9580,0
1026,11153,0
1026,12426,0
1026,15581,0
1026,7745,0
1026,6745,0
1026,13887,0
1026,8471,0
1026,5908,0
1026,9440,0
1026,7079,0
1026,4091,0
4199,7802,1
4199,11894,0
4199,1422,0
4199,14096,0
4199,250,0
4199,8683,0
4199,138,0
4199,12204,0
4199,229,0
4199,12202,0
4199,8503,0
4199,2743,0
4199,2554,0
4199,8527,0
4199,15091,0
4199,12112,0
4199,9413,0
4199,692,0
4199,7440,0
4199,4228,0
4199,3631,0
4199,5848,0
4199,3245,0
4199,8623,0
4199,16500,0
4199,10188,0
4199,16578,0
4199,9275,0
4199,7697,0
4199,14970,0
4199,8891,0
4199,6356,0
4199,8376,0
4199,16396,0
4199,12327,0
4199,13358,0
4199,1251,0
4199,16335,0
4199,6712,0
4199,16461,0
4199,13470,0
4199,14500,0
4199,10774,0
4199,14470,0
4199,4815,0
4199,6681,0
4199,5534,0
4199,13320,0
4199,8316,0
4199,52,0
4199,3093,0
4199,9809,0
4199,15488,0
4199,9930,0
4199,6563,0
4199,888,0
4199,10926,0
4199,13176,0
4199,5005,0
4199,15927,0
4199,10657,0
4199,4879,0
4199,5350,0
4199,8230,0
4199,8859,0
4199,13849,0
4199,14753,0
4199,686,0
4199,16082,0
4199,2370,0
4199,15280,0
4199,10351,0
4199,9833,0
4199,8818,0
4199,15615,0
4199,16270,0
4199,7050,0
4199,2256,0
4199,15706,0
4199,11033,0
4199,12757,0
4199,7605,0
4199,6162,0
4199,9617,0
4199,7793,0
4199,8284,0
4199,12423,0
4199,13295,0
4199,9670,0
4199,13508,0
4199,4719,0
4199,13660,0
4199,12429,0
4199,14219,0
4199,1764,0
4199,9952,0
4199,14870,0
4199,12931,0
4199,9322,0
4199,12373,0
4199,15396,0
2091,14715,1
2091,6047,0
2091,8602,0
2091,8245,0
2091,4094,0
2091,11121,0
2091,14685,0
2091,13529,0
2091,9545,0
2091,4125,0
2091,6282,0
2091,2394,0
2091,14245,0
2091,5749,0
2091,6348,0
2091,16359,0
2091,9814,0
2091,601,0
2091,6771,0
2091,8163,0
2091,3749,0
2091,14733,0
2091,7572,0
2091,13725,0
2091,12429,0
2091,14700,0
2091,13389,0
2091,116,0
2091,6477,0
2091,752,0
2091,2996,0
2091,2484,0
2091,14141,0
2091,683,0
2091,7315,0
2091,923,0
2091,427,0
2091,13414,0
2091,13793,0
2091,1625,0
2091,10450,0
2091,10286,0
2091,11766,0
2091,3644,0
2091,1662,0
2091,8736,0
2091,7312,0
2091,15098,0
2091,4444,0
2091,7241,0
2091,11849,0
2091,10871,0
2091,12205,0
2091,15625,0
2091,3712,0
2091,3727,0
2091,14365,0
2091,4362,0
2091,13026,0
2091,6231,0
2091,3862,0
2091,8041,0
2091,11878,0
2091,1550,0
2091,1545,0
2091,14019,0
2091,2080,0
2091,1299,0
2091,6214,0
2091,8591,0
2091,6191,0
2091,300,0
2091,2212,0
2091,16854,0
2091,6943,0
2091,2489,0
2091,7973,0
2091,31,0
2091,893,0
2091,5471,0
2091,16050,0
2091,16608,0
2091,15702,0
2091,1842,0
2091,5196,0
2091,9262,0
2091,465,0
2091,2522,0
2091,2137,0
2091,6768,0
2091,2983,0
2091,6094,0
2091,14721,0
2091,7025,0
2091,2205,0
2091,9659,0
2091,1990,0
2091,13941,0
2091,13014,0
2091,8913,0
2091,881,0
2506,2809,1
2506,5412,0
2506,3531,0
2506,12690,0
2506,16057,0
2506,10050,0
2506,13838,0
2506,5400,0
2506,15705,0
2506,386,0
2506,10927,0
2506,102,0
2506,7778,0
2506,5430,0
2506,10074,0
2506,11358,0
2506,3952,0
2506,3,0
2506,15727,0
2506,16226,0
2506,8786,0
2506,15750,0
2506,13911,0
2506,16137,0
2506,6363,0
2506,36,0
2506,3533,0
2506,11265,0
2506,1037,0
2506,13912,0
2506,11753,0
2506,1440,0
2506,16132,0
2506,14547,0
2506,5505,0
2506,11108,0
2506,14711,0
2506,8261,0
2506,8895,0
2506,6023,0
2506,16586,0
2506,13654,0
2506,3187,0
2506,3653,0
2506,1480,0
2506,11618,0
2506,856,0
2506,6698,0
2506,16452,0
2506,1492,0
2506,12545,0
2506,12752,0
2506,8256,0
2506,10409,0
2506,10548,0
2506,5734,0
2506,15677,0
2506,4363,0
2506,2101,0
2506,13239,0
2506,11563,0
2506,2713,0
2506,54,0
2506,9588,0
2506,12708,0
2506,16050,0
2506,5390,0
2506,7234,0
2506,14107,0
2506,4405,0
2506,4030,0
2506,248,0
2506,3846,0
2506,880,0
2506,2644,0
2506,12713,0
2506,5132,0
2506,7026,0
2506,2518,0
2506,14228,0
2506,16291,0
2506,7201,0
2506,4075,0
2506,9841,0
2506,2805,0
2506,16453,0
2506,7879,0
2506,2517,0
2506,8458,0
2506,113,0
2506,5774,0
2506,14177,0
2506,3997,0
2506,1195,0
2506,15310,0
2506,6612,0
2506,13979,0
2506,15061,0
2506,14166,0
2506,13330,0
2506,5230,0
5492,5359,1
5492,7845,0
5492,5281,0
5492,4686,0
5492,1949,0
5492,13010,0
5492,1839,0
5492,15035,0
5492,4234,0
5492,15747,0
5492,7592,0
5492,13285,0
5492,6247,0
5492,307,0
5492,13628,0
5492,12971,0
5492,3818,0
5492,16547,0
5492,4575,0
5492,4679,0
5492,4563,0
5492,6256,0
5492,11348,0
5492,6254,0
5492,9748,0
5492,11477,0
5492,4500,0
5492,5996,0
5492,1598,0
5492,5242,0
5492,26,0
5492,9402,0
5492,9422,0
5492,5162,0
5492,12352,0
5492,2222,0
5492,8743,0
5492,9465,0
5492,3500,0
5492,4815,0
5492,2260,0
5492,7633,0
5492,542,0
5492,11977,0
5492,6802,0
5492,5606,0
5492,12587,0
5492,12949,0
5492,16799,0
5492,8297,0
5492,7664,0
5492,4252,0
5492,13295,0
5492,777,0
5492,6688,0
5492,8512,0
5492,4010,0
5492,10052,0
5492,6250,0
5492,12642,0
5492,15195,0
5492,3325,0
5492,7516,0
5492,6052,0
5492,5289,0
5492,244,0
5492,14434,0
5492,5192,0
5492,16079,0
5492,13183,0
5492,5419,0
5492,3535,0
5492,9368,0
5492,12791,0
5492,13332,0
5492,11640,0
5492,5530,0
5492,10383,0
5492,15484,0
5492,6712,0
5492,15888,0
5492,9813,0
5492,11567,0
5492,7951,0
5492,4594,0
5492,16611,0
5492,5753,0
5492,2040,0
5492,3815,0
5492,10367,0
5492,9945,0
5492,12692,0
5492,1600,0
5492,5292,0
5492,4319,0
5492,16285,0
5492,12702,0
5492,27,0
5492,11406,0
5492,15894,0
5492,13125,0
980,12362,1
980,15185,0
980,4294,0
980,4386,0
980,8483,0
980,3532,0
980,11415,0
980,16704,0
980,11086,0
980,8138,0
980,14019,0
980,12179,0
980,5295,0
980,6946,0
980,12356,0
980,13162,0
980,5499,0
980,16024,0
980,7786,0
980,9709,0
980,10255,0
980,14506,0
980,4616,0
980,15168,0
980,8927,0
980,11633,0
980,6403,0
980,4955,0
980,11313,0
980,10638,0
980,12093,0
980,13720,0
980,10856,0
980,4722,0
980,2616,0
980,13459,0
980,4986,0
980,2427,0
980,1186,0
980,8130,0
980,13553,0
980,14673,0
980,10305,0
980,7037,0
980,9268,0
980,16735,0
980,1374,0
980,208,0
980,15226,0
980,16641,0
980,13026,0
980,9875,0
980,1265,0
980,11946,0
980,4083,0
980,5860,0
980,5441,0
980,9017,0
980,16766,0
980,13029,0
980,16895,0
980,220,0
980,13693,0
980,5074,0
980,16325,0
980,12743,0
980,3758,0
980,14756,0
980,7337,0
980,16150,0
980,11686,0
980,12287,0
980,1620,0
980,534,0
980,2241,0
980,16524,0
980,16429,0
980,1941,0
980,7348,0
980,12329,0
980,3611,0
980,8607,0
980,2317,0
980,8096,0
980,12295,0
980,11949,0
980,8368,0
980,6389,0
980,8960,0
980,1179,0
980,4877,0
980,15958,0
980,6548,0
980,8281,0
980,7937,0
980,10540,0
980,6516,0
980,10970,0
980,5590,0
980,13335,0
980,5739,0
3620,6825,1
3620,8223,0
3620,5800,0
3620,16952,0
3620,1895,0
3620,2580,0
3620,8231,0
3620,11833,0
3620,5820,0
3620,9933,0
3620,15372,0
3620,13520,0
3620,4722,0
3620,10821,0
3620,5089,0
3620,13556,0
3620,11300,0
3620,12964,0
3620,15900,0
3620,15027,0
3620,5733,0
3620,435,0
3620,620,0
3620,6883,0
3620,4357,0
3620,9435,0
3620,10418,0
3620,5336,0
3620,16859,0
3620,2859,0
3620,14156,0
3620,11347,0
3620,5438,0
3620,7335,0
3620,7868,0
3620,15977,0
3620,5561,0
3620,13561,0
3620,2595,0
3620,6937,0
3620,1318,0
3620,13282,0
3620,12482,0
3620,1860,0
3620,5189,0
3620,14206,0
3620,15775,0
3620,13103,0
3620,5105,0
3620,8887,0
3620,1929,0
3620,12648,0
3620,9922,0
3620,16167,0
3620,15651,0
3620,11050,0
3620,16558,0
3620,12920,0
3620,1081,0
3620,659,0
3620,15302,0
3620,7691,0
3620,3076,0
3620,13794,0
3620,6241,0
3620,10255,0
3620,15189,0
3620,6020,0
3620,13657,0
3620,1280,0
3620,13615,0
3620,4707,0
3620,5131,0
3620,16533,0
3620,11501,0
3620,14538,0
3620,3935,0
3620,12484,0
3620,6649,0
3620,6242,0
3620,1059,0
3620,14144,0
3620,14249,0
3620,11745,0
3620,683,0
3620,5979,0
3620,14732,0
3620,7386,0
3620,1170,0
3620,1544,0
3620,16817,0
3620,7010,0
3620,6498,0
3620,5644,0
3620,13628,0
3620,9280,0
3620,16337,0
3620,14138,0
3620,1045,0
3620,14431,0
3620,2346,0
1749,15916,1
1749,12567,0
1749,5731,0
1749,13234,0
1749,9184,0
1749,12105,0
1749,6177,0
1749,13126,0
1749,10999,0
1749,4133,0
1749,8473,0
1749,15676,0
1749,10129,0
1749,16655,0
1749,8054,0
1749,13038,0
1749,11564,0
1749,13828,0
1749,1256,0
1749,14274,0
1749,751,0
1749,5621,0
1749,4210,0
1749,1689,0
1749,16710,0
1749,2204,0
1749,11856,0
1749,4664,0
1749,83,0
1749,1643,0
1749,1491,0
1749,5703,0
1749,6883,0
1749,916,0
1749,3401,0
1749,13242,0
1749,16046,0
1749,1219,0
1749,1432,0
1749,6403,0
1749,3123,0
1749,7428,0
1749,3750,0
1749,12813,0
1749,11379,0
1749,8709,0
1749,2256,0
1749,9199,0
1749,1825,0
1749,4939,0
1749,520,0
1749,11030,0
1749,11645,0
1749,12434,0
1749,599,0
1749,6688,0
1749,6027,0
1749,7526,0
1749,6602,0
1749,14761,0
1749,13548,0
1749,5537,0
1749,13416,0
1749,5807,0
1749,7193,0
1749,7279,0
1749,12592,0
1749,16822,0
1749,585,0
1749,6320,0
1749,15028,0
1749,13811,0
1749,7516,0
1749,7565,0
1749,5590,0
1749,5954,0
1749,2059,0
1749,10268,0
1749,16052,0
1749,486,0
1749,10755,0
1749,12750,0
1749,13422,0
1749,2035,0
1749,16135,0
1749,4719,0
1749,15784,0
1749,16810,0
1749,5023,0
1749,13629,0
1749,8656,0
1749,9822,0
1749,7122,0
1749,3994,0
1749,4413,0
1749,4796,0
1749,7290,0
1749,7571,0
1749,6712,0
1749,8031,0
1749,10134,0
3576,5659,1
3576,4835,0
3576,15457,0
3576,12050,0
3576,16535,0
3576,10108,0
3576,12565,0
3576,7289,0
3576,5186,0
3576,9407,0
3576,1284,0
3576,3300,0
3576,1148,0
3576,295,0
3576,13428,0
3576,11155,0
3576,12244,0
3576,14160,0
3576,2026,0
3576,8049,0
3576,2075,0
3576,12677,0
3576,10942,0
3576,872,0
3576,2088,0
3576,2158,0
3576,6349,0
3576,3044,0
3576,12632,0
3576,16437,0
3576,8448,0
3576,14296,0
3576,15967,0
3576,6806,0
3576,12454,0
3576,1736,0
3576,6488,0
3576,5762,0
3576,4042,0
3576,8807,0
3576,10585,0
3576,8092,0
3576,4010,0
3576,1409,0
3576,6684,0
3576,16149,0
3576,4938,0
3576,6757,0
3576,13816,0
3576,6871,0
3576,13382,0
3576,10706,0
3576,7914,0
3576,13411,0
3576,869,0
3576,16384,0
3576,13176,0
3576,743,0
3576,15046,0
3576,2793,0
3576,1650,0
3576,15219,0
3576,2018,0
3576,14789,0
3576,16406,0
3576,15160,0
3576,4264,0
3576,13256,0
3576,4578,0
3576,8140,0
3576,14208,0
3576,6732,0
3576,9809,0
3576,11249,0
3576,7248,0
3576,15248,0
3576,14371,0
3576,5161,0
3576,8261,0
3576,7782,0
3576,10255,0
3576,2637,0
3576,7707,0
3576,8962,0
3576,11841,0
3576,4622,0
3576,9134,0
3576,11912,0
3576,2495,0
3576,2669,0
3576,8110,0
3576,10567,0
3576,6646,0
3576,2503,0
3576,14762,0
3576,8336,0
3576,13335,0
3576,8980,0
3576,12086,0
3576,14528,0
3576,8224,0
5379,11694,1
5379,890,0
5379,14595,0
5379,12134,0
5379,11160,0
5379,3609,0
5379,13519,0
5379,8759,0
5379,14876,0
5379,9901,0
5379,3362,0
5379,11233,0
5379,12458,0
5379,5735,0
5379,6947,0
5379,1656,0
5379,16550,0
5379,15234,0
5379,183,0
5379,16868,0
5379,11227,0
5379,14991,0
5379,211,0
5379,6376,0
5379,5151,0
5379,6850,0
5379,364,0
5379,11590,0
5379,16479,0
5379,15967,0
5379,16099,0
5379,14461,0
5379,5835,0
5379,2794,0
5379,13207,0
5379,15799,0
5379,6845,0
5379,3966,0
5379,9537,0
5379,15160,0
5379,14712,0
5379,9446,0
5379,12895,0
5379,11582,0
5379,11671,0
5379,5889,0
5379,10420,0
5379,14303,0
5379,6938,0
5379,3626,0
5379,1302,0
5379,6396,0
5379,10422,0
5379,2337,0
5379,4990,0
5379,14073,0
5379,1116,0
5379,7768,0
5379,10209,0
5379,16040,0
5379,6608,0
5379,16959,0
5379,9552,0
5379,8379,0
5379,13986,0
5379,1404,0
5379,4683,0
5379,7587,0
5379,2378,0
5379,7560,0
5379,9052,0
5379,12430,0
5379,5454,0
5379,6186,0
5379,5918,0
5379,7272,0
5379,1170,0
5379,3250,0
5379,2497,0
5379,6656,0
5379,5990,0
5379,8940,0
5379,1910,0
5379,1202,0
5379,9798,0
5379,12348,0
5379,14739,0
5379,7404,0
5379,7574,0
5379,15241,0
5379,12530,0
5379,12315,0
5379,3604,0
5379,2041,0
5379,11848,0
5379,2027,0
5379,9576,0
5379,12200,0
5379,10754,0
5379,16534,0
5379,12438,0
1583,2908,1
1583,5053,0
1583,16863,0
1583,4469,0
1583,7972,0
1583,2741,0
1583,126,0
1583,2158,0
1583,6849,0
1583,15155,0
1583,10566,0
1583,6092,0
1583,13211,0
1583,15457,0
1583,7406,0
1583,1716,0
1583,502,0
1583,10405,0
1583,4749,0
1583,6301,0
1583,11257,0
1583,604,0
1583,7730,0
1583,642,0
1583,15778,0
1583,2466,0
1583,13828,0
1583,12306,0
1583,10839,0
1583,4861,0
1583,15710,0
1583,6731,0
1583,3752,0
1583,14835,0
1583,13310,0
1583,2327,0
1583,15100,0
1583,8062,0
1583,16734,0
1583,4987,0
1583,2311,0
1583,4342,0
1583,13536,0
1583,5182,0
1583,888,0
1583,4909,0
1583,3204,0
1583,541,0
1583,15330,0
1583,4082,0
1583,2357,0
1583,8384,0
1583,16786,0
1583,16302,0
1583,2351,0
1583,8141,0
1583,7695,0
1583,10799,0
1583,4473,0
1583,4714,0
1583,11247,0
1583,9406,0
1583,9020,0
1583,329,0
1583,9874,0
1583,7571,0
1583,10483,0
1583,11852,0
1583,326,0
1583,1315,0
1583,9995,0
1583,4870,0
1583,14227,0
1583,4584,0
1583,5188,0
1583,6438,0
1583,9907,0
1583,4636,0
1583,15117,0
1583,9045,0
1583,2082,0
1583,12800,0
1583,1824,0
1583,3837,0
1583,7880,0
1583,1802,0
1583,4069,0
1583,15758,0
1583,14375,0
1583,2391,0
1583,2396,0
1583,3851,0
1583,11347,0
1583,8912,0
1583,13094,0
1583,9834,0
1583,15824,0
1583,9091,0
1583,6072,0
1583,110,0
1583,5783,0
1284,7434,1
1284,3897,0
1284,12660,0
1284,4871,0
1284,8749,0
1284,2646,0
1284,14291,0
1284,4112,0
1284,11150,0
1284,16490,0
1284,6955,0
1284,14524,0
1284,11944,0
1284,12016,0
1284,13769,0
1284,10736,0
1284,5379,0
1284,12882,0
1284,12939,0
1284,11770,0
1284,3493,0
1284,11416,0
1284,2776,0
1284,4136,0
1284,15521,0
1284,912,0
1284,2835,0
1284,2240,0
1284,193,0
1284,11092,0
1284,9717,0
1284,3622,0
1284,11783,0
1284,8875,0
1284,8559,0
1284,3734,0
1284,1471,0
1284,16840,0
1284,11411,0
1284,10236,0
1284,13876,0
1284,5269,0
1284,5869,0
1284,15859,0
1284,175,0
1284,2781,0
1284,10497,0
1284,9110,0
1284,15379,0
1284,8261,0
1284,3305,0
1284,13516,0
1284,12927,0
1284,3137,0
1284,5803,0
1284,9887,0
1284,4122,0
1284,7266,0
1284,11326,0
1284,8226,0
1284,3826,0
1284,4318,0
1284,8758,0
1284,3443,0
1284,3364,0
1284,15937,0
1284,1640,0
1284,8093,0
1284,2224,0
1284,14153,0
1284,11441,0
1284,5185,0
1284,9474,0
1284,12654,0
1284,16762,0
1284,14740,0
1284,646,0
1284,10801,0
1284,9207,0
1284,15569,0
1284,6398,0
1284,6620,0
1284,1851,0
1284,10953,0
1284,1968,0
1284,155,0
1284,8440,0
1284,13828,0
1284,7676,0
1284,15755,0
1284,15967,0
1284,671,0
1284,2496,0
1284,588,0
1284,6091,0
1284,7397,0
1284,16844,0
1284,9798,0
1284,16641,0
1284,11758,0
1284,7229,0
20,5889,1
20,11231,0
20,9659,0
20,10648,0
20,15646,0
20,5459,0
20,13582,0
20,1563,0
20,10505,0
20,9457,0
20,11939,0
20,6265,0
20,5956,0
20,12430,0
20,3499,0
20,866,0
20,12098,0
20,2057,0
20,334,0
20,9372,0
20,15523,0
20,5337,0
20,5958,0
20,12583,0
20,9860,0
20,12821,0
20,6760,0
20,13814,0
20,16658,0
20,4384,0
20,7699,0
20,6772,0
20,6565,0
20,16061,0
20,4502,0
20,14808,0
20,15872,0
20,13886,0
20,1061,0
20,12716,0
20,8112,0
20,13297,0
20,533,0
20,13941,0
20,6415,0
20,2929,0
20,1549,0
20,7435,0
20,7787,0
20,12565,0
20,6950,0
20,6276,0
20,16978,0
20,12970,0
20,5758,0
20,10873,0
20,3858,0
20,12015,0
20,5498,0
20,11407,0
20,12936,0
20,1049,0
20,3377,0
20,7487,0
20,5663,0
20,4797,0
20,4070,0
20,4005,0
20,12837,0
20,2031,0
20,16597,0
20,4597,0
20,3067,0
20,13452,0
20,3422,0
20,14887,0
20,1731,0
20,8929,0
20,13227,0
20,12348,0
20,9906,0
20,13086,0
20,2676,0
20,12802,0
20,12064,0
20,6779,0
20,12521,0
20,11724,0
20,8873,0
20,12492,0
20,16158,0
20,8149,0
20,12744,0
20,11711,0
20,1759,0
20,15887,0
20,1896,0
20,112,0
20,13793,0
20,12532,0
20,2210,0
1836,9581,1
1836,51,0
1836,863,0
1836,10798,0
1836,497,0
1836,1338,0
1836,15087,0
1836,10241,0
1836,2219,0
1836,5860,0
1836,10330,0
1836,12547,0
1836,3376,0
1836,14664,0
1836,5148,0
1836,11730,0
1836,12018,0
1836,13827,0
1836,10038,0
1836,11869,0
1836,13359,0
1836,12713,0
1836,1630,0
1836,9956,0
1836,12353,0
1836,9888,0
1836,12628,0
1836,6370,0
1836,11401,0
1836,2936,0
1836,6267,0
1836,15911,0
1836,600,0
1836,7874,0
1836,11775,0
1836,7061,0
1836,2945,0
1836,4089,0
1836,11494,0
1836,15819,0
1836,2122,0
1836,9464,0
1836,14288,0
1836,9805,0
1836,6943,0
1836,4635,0
1836,6566,0
1836,11768,0
1836,2752,0
1836,16692,0
1836,8038,0
1836,11395,0
1836,11760,0
1836,14079,0
1836,149,0
1836,15435,0
1836,15686,0
1836,5311,0
1836,1055,0
1836,5968,0
1836,13567,0
1836,9608,0
1836,2192,0
1836,10372,0
1836,9356,0
1836,3996,0
1836,4074,0
1836,15195,0
1836,10922,0
1836,13447,0
1836,11342,0
1836,9977,0
1836,6104,0
1836,5065,0
1836,12081,0
1836,6975,0
1836,16418,0
1836,14221,0
1836,14580,0
1836,846,0
1836,6056,0
1836,14514,0
1836,16724,0
1836,6404,0
1836,6417,0
1836,13838,0
1836,10927,0
1836,12605,0
1836,2430,0
1836,6412,0
1836,3328,0
1836,635,0
1836,6426,0
1836,1607,0
1836,2617,0
1836,7612,0
1836,14314,0
1836,10158,0
1836,3670,0
1836,9375,0
1836,1750,0
3982,9179,1
3982,6333,0
3982,13653,0
3982,13415,0
3982,15604,0
3982,16804,0
3982,8512,0
3982,2142,0
3982,1262,0
3982,15993,0
3982,16768,0
3982,9873,0
3982,9111,0
3982,16101,0
3982,16011,0
3982,7238,0
3982,11512,0
3982,16444,0
3982,10989,0
3982,15333,0
3982,1544,0
3982,11276,0
3982,15078,0
3982,12940,0
3982,6923,0
3982,15207,0
3982,16508,0
3982,15471,0
3982,6704,0
3982,1538,0
3982,9131,0
3982,11654,0
3982,8709,0
3982,7538,0
3982,4434,0
3982,713,0
3982,1672,0
3982,13882,0
3982,16108,0
3982,13987,0
3982,7587,0
3982,11248,0
3982,8725,0
3982,3090,0
3982,14121,0
3982,14075,0
3982,11506,0
3982,13672,0
3982,12227,0
3982,4240,0
3982,706,0
3982,4704,0
3982,1179,0
3982,7425,0
3982,14055,0
3982,12409,0
3982,1397,0
3982,10052,0
3982,7045,0
3982,16224,0
3982,15157,0
3982,12696,0
3982,8941,0
3982,4908,0
3982,10666,0
3982,6995,0
3982,8297,0
3982,13372,0
3982,435,0
3982,14907,0
3982,3113,0
3982,12237,0
3982,7351,0
3982,10502,0
3982,2719,0
3982,5603,0
3982,4904,0
3982,10036,0
3982,9617,0
3982,1946,0
3982,5003,0
3982,3194,0
3982,15160,0
3982,15168,0
3982,6666,0
3982,695,0
3982,14056,0
3982,14823,0
3982,14844,0
3982,12609,0
3982,177,0
3982,12865,0
3982,1349,0
3982,15779,0
3982,11810,0
3982,7627,0
3982,11948,0
3982,11265,0
3982,8640,0
3982,12970,0
3982,6408,0
1040,7434,1
1040,14109,0
1040,5798,0
1040,12005,0
1040,14005,0
1040,2451,0
1040,15659,0
1040,14560,0
1040,4582,0
1040,15601,0
1040,11101,0
1040,8361,0
1040,16144,0
1040,3580,0
1040,3926,0
1040,2703,0
1040,9081,0
1040,11353,0
1040,12795,0
1040,1315,0
1040,15750,0
1040,3863,0
1040,11732,0
1040,4269,0
1040,15893,0
1040,15637,0
1040,9017,0
1040,13924,0
1040,12374,0
1040,2468,0
1040,8406,0
1040,8424,0
1040,1257,0
1040,16165,0
1040,10382,0
1040,8328,0
1040,1986,0
1040,16209,0
1040,16339,0
1040,9305,0
1040,11748,0
1040,10744,0
1040,13028,0
1040,11166,0
1040,6449,0
1040,6925,0
1040,3817,0
1040,9149,0
1040,15651,0
1040,16189,0
1040,8263,0
1040,10244,0
1040,7984,0
1040,14355,0
1040,12174,0
1040,479,0
1040,7558,0
1040,15385,0
1040,15908,0
1040,10985,0
1040,2562,0
1040,16575,0
1040,516,0
1040,16921,0
1040,8270,0
1040,15022,0
1040,4587,0
1040,13964,0
1040,5399,0
1040,12045,0
1040,8367,0
1040,4922,0
1040,14300,0
1040,14930,0
1040,15034,0
1040,13522,0
1040,16391,0
1040,8975,0
1040,10525,0
1040,10548,0
1040,9851,0
1040,7826,0
1040,4708,0
1040,7763,0
1040,16088,0
1040,9088,0
1040,9022,0
1040,5270,0
1040,8086,0
1040,10982,0
1040,3035,0
1040,7219,0
1040,8371,0
1040,13961,0
1040,12053,0
1040,14165,0
1040,1544,0
1040,15868,0
1040,6124,0
1040,7748,0
1040,4462,0
377,52,1
377,4863,0
377,9989,0
377,4750,0
377,14025,0
377,11129,0
377,2224,0
377,1052,0
377,7485,0
377,5342,0
377,10135,0
377,12386,0
377,10036,0
377,13396,0
377,11938,0
377,5182,0
377,4821,0
377,14074,0
377,10939,0
377,20,0
377,6003,0
377,7666,0
377,12348,0
377,10767,0
377,4977,0
377,4809,0
377,763,0
377,9850,0
377,10526,0
377,13318,0
377,12699,0
377,8309,0
377,8363,0
377,10892,0
377,10533,0
377,2969,0
377,9792,0
377,7505,0
377,12330,0
377,2294,0
377,4741,0
377,7972,0
377,14019,0
377,3970,0
377,8444,0
377,10690,0
377,2379,0
377,16523,0
377,6079,0
377,16429,0
377,202,0
377,14763,0
377,3780,0
377,9117,0
377,241,0
377,12244,0
377,6159,0
377,406,0
377,3978,0
377,15461,0
377,15378,0
377,15976,0
377,5527,0
377,13140,0
377,3822,0
377,5398,0
377,11239,0
377,8340,0
377,1348,0
377,16111,0
377,10996,0
377,9876,0
377,9915,0
377,10142,0
377,1236,0
377,11275,0
377,3960,0
377,3127,0
377,5492,0
377,11393,0
377,4528,0
377,7014,0
377,7646,0
377,1241,0
377,12910,0
377,12053,0
377,2452,0
377,10333,0
377,856,0
377,3958,0
377,10603,0
377,319,0
377,6974,0
377,10155,0
377,5747,0
377,6411,0
377,15059,0
377,11363,0
377,321,0
377,4491,0
377,16281,0
3651,15983,1
3651,105,0
3651,7218,0
3651,1820,0
3651,14433,0
3651,12798,0
3651,3220,0
3651,13302,0
3651,34,0
3651,6427,0
3651,12928,0
3651,3789,0
3651,8259,0
3651,8328,0
3651,10996,0
3651,5746,0
3651,9139,0
3651,13900,0
3651,15898,0
3651,13580,0
3651,4141,0
3651,10663,0
3651,14456,0
3651,12366,0
3651,7634,0
3651,8425,0
3651,6605,0
3651,10062,0
3651,11916,0
3651,7135,0
3651,2186,0
3651,1902,0
3651,11020,0
3651,1222,0
3651,10724,0
3651,13629,0
3651,12571,0
3651,9994,0
3651,9275,0
3651,15090,0
3651,495,0
3651,2886,0
3651,5660,0
3651,15981,0
3651,11446,0
3651,14480,0
3651,6094,0
3651,3135,0
3651,4667,0
3651,7907,0
3651,3866,0
3651,10987,0
3651,733,0
3651,2691,0
3651,5633,0
3651,16116,0
3651,6134,0
3651,4826,0
3651,16643,0
3651,4417,0
3651,7490,0
3651,12142,0
3651,2867,0
3651,6415,0
3651,13452,0
3651,10109,0
3651,9451,0
3651,10647,0
3651,10497,0
3651,15057,0
3651,11456,0
3651,10087,0
3651,8612,0
3651,1878,0
3651,7050,0
3651,295,0
3651,2846,0
3651,13039,0
3651,8394,0
3651,9617,0
3651,10048,0
3651,10138,0
3651,16671,0
3651,6879,0
3651,12580,0
3651,11522,0
3651,14422,0
3651,3195,0
3651,7896,0
3651,12488,0
3651,4390,0
3651,11373,0
3651,16394,0
3651,14522,0
3651,10116,0
3651,491,0
3651,3918,0
3651,14571,0
3651,3567,0
3651,2821,0
3651,16779,0
4620,95,1
4620,2980,0
4620,13931,0
4620,5163,0
4620,16235,0
4620,15316,0
4620,303,0
